ER_percent,t_tnm_stage,n_tnm_stage,-1258.696592069849
age_at_diagnosis,ER,surgical_margins,-1262.3218382054515
age_at_diagnosis,ER_percent,surgical_margins,-1264.4151734986913
age_at_diagnosis,t_tnm_stage,surgical_margins,-1266.0482694472064
age_at_diagnosis,grade,surgical_margins,-1267.2551207647348
t_tnm_stage,surgical_margins,any_endo,-1267.7758616330384
ER,n_tnm_stage,histology2,-1268.8686855516062
t_tnm_stage,surgical_margins,anti_tubulin,-1269.0204942253663
t_tnm_stage,surgical_margins,antihormonal_agents,-1269.6708810874459
ER_percent,n_tnm_stage,surgical_margins,-1270.547771569548
t_tnm_stage,n_tnm_stage,anti_tubulin,-1272.791049135497
t_tnm_stage,n_tnm_stage,anthracyclines,-1272.9099956430596
t_tnm_stage,surgical_margins,alkylating_agents,-1275.0212225363678
t_tnm_stage,surgical_margins,anthracyclines,-1275.1621116352815
t_tnm_stage,n_tnm_stage,alkylating_agents,-1275.53545762446
t_tnm_stage,n_tnm_stage,targeted_therapy,-1275.987348886709
t_tnm_stage,n_tnm_stage,any_chemo,-1276.06692132398
t_tnm_stage,n_tnm_stage,any_endo,-1276.06880516775
t_tnm_stage,n_tnm_stage,CMF,-1277.0070457642141
age_at_diagnosis,t_tnm_stage,conservation_surgery,-1277.1694752081953
